F-score,CDl1,CDl2,EMD
0.0,2384.52294921875,11447.2314453125,0.0
0.0,2426.561767578125,11853.2373046875,0.0
0.0,2478.095458984375,12383.93359375,0.0
0.0,2363.818115234375,11252.9365234375,0.0
0.0,2505.55126953125,12630.9814453125,0.0
0.0,2383.473388671875,11451.599609375,0.0
0.0,2404.533935546875,11630.0625,0.0
0.0,2103.802734375,8928.7626953125,0.0
0.0,2208.061279296875,9813.826171875,0.0
0.0,2310.088134765625,10751.287109375,0.0
0.0,2287.036376953125,10563.009765625,0.0
0.0,2259.658447265625,10289.72265625,0.0
0.0,2365.696533203125,11264.8662109375,0.0
0.0,2267.949462890625,10376.875,0.0
0.0,2362.53564453125,11226.62890625,0.0
0.0,2169.65576171875,9482.0537109375,0.0
0.0,2250.431640625,10192.275390625,0.0
0.0,2396.1259765625,11556.97265625,0.0
0.0,2246.549560546875,10183.2060546875,0.0
0.0,2286.65673828125,10522.8212890625,0.0
0.0,2423.48046875,11817.5166015625,0.0
0.0,2234.508544921875,10066.1826171875,0.0
0.0,2319.475341796875,10821.537109375,0.0
0.0,2018.8779296875,8208.2529296875,0.0
0.0,2241.766357421875,10108.556640625,0.0
0.0,2284.205810546875,10498.6611328125,0.0
0.0,2198.001953125,9757.0478515625,0.0
0.0,2155.84716796875,9355.94921875,0.0
0.0,2435.581787109375,11933.6474609375,0.0
0.0,2242.912841796875,10144.8037109375,0.0
0.0,2629.9248046875,13913.462890625,0.0
0.0,2164.300048828125,9433.70703125,0.0
0.0,2429.613525390625,11888.826171875,0.0
0.0,2431.55419921875,11917.4794921875,0.0
0.0,2392.569580078125,11569.7470703125,0.0
0.0,2256.3740234375,10259.3974609375,0.0
0.0,2575.143310546875,13350.548828125,0.0
0.0,2462.697021484375,12226.466796875,0.0
0.0,2395.273193359375,11541.01171875,0.0
0.0,2130.14697265625,9144.43359375,0.0
0.0,2342.48095703125,11040.6357421875,0.0
0.0,2315.597412109375,10798.7197265625,0.0
0.0,2307.222900390625,10737.9765625,0.0
0.0,2337.784423828125,11010.828125,0.0
0.0,2424.062744140625,11822.6142578125,0.0
0.0,2308.1845703125,10733.6044921875,0.0
0.0,2453.81494140625,12123.595703125,0.0
0.0,2264.44677734375,10337.892578125,0.0
0.0,2361.73828125,11232.8037109375,0.0
0.0,2534.702880859375,12936.1572265625,0.0
0.0,2383.32470703125,11467.10546875,0.0
0.0,2446.2705078125,12053.0048828125,0.0
0.0,2510.72216796875,12684.052734375,0.0
0.0,2338.212890625,11038.072265625,0.0
0.0,2518.5126953125,12757.5732421875,0.0
0.0,2331.292724609375,10935.7890625,0.0
0.0,2487.843017578125,12457.4833984375,0.0
0.0,2535.550537109375,12943.52734375,0.0
0.0,2451.280517578125,12122.9716796875,0.0
0.0,2491.34619140625,12501.6572265625,0.0
0.0,2694.4853515625,14605.1435546875,0.0
0.0,2536.35205078125,12965.263671875,0.0
0.0,2590.19677734375,13493.869140625,0.0
0.0,2362.334716796875,11237.755859375,0.0
0.0,2653.936767578125,14190.103515625,0.0
0.0,2538.30078125,12985.638671875,0.0
0.0,2573.56298828125,13360.7275390625,0.0
0.0,2490.326904296875,12504.900390625,0.0
0.0,2727.96484375,14980.6728515625,0.0
0.0,2533.58154296875,12953.693359375,0.0
0.0,2471.54052734375,12286.140625,0.0
0.0,2185.201171875,9615.89453125,0.0
0.0,2390.762451171875,11489.65234375,0.0
0.0,2419.624755859375,11786.4892578125,0.0
0.0,2491.234619140625,12514.154296875,0.0
0.0,2266.163818359375,10355.8720703125,0.0
0.0,2560.961181640625,13194.361328125,0.0
0.0,2420.04248046875,11805.244140625,0.0
0.0,2374.087158203125,11345.048828125,0.0
0.0,2171.51904296875,9507.8876953125,0.0
0.0,2439.011474609375,11986.5869140625,0.0
0.0,2461.430908203125,12231.4814453125,0.0
0.0,2396.6298828125,11610.75390625,0.0
0.0,2387.447021484375,11511.693359375,0.0
0.0,2612.1826171875,13738.7724609375,0.0
0.0,2526.4267578125,12879.1044921875,0.0
0.0,2442.7021484375,12009.865234375,0.0
0.0,2262.0625,10301.3251953125,0.0
0.0,2391.753173828125,11514.802734375,0.0
0.0,2356.430908203125,11185.0830078125,0.0
0.0,2419.306396484375,11809.6708984375,0.0
0.0,2355.1279296875,11164.37890625,0.0
0.0,2578.03662109375,13377.29296875,0.0
0.0,2354.266845703125,11176.998046875,0.0
0.0,2252.547607421875,10213.611328125,0.0
0.0,2177.42626953125,9542.275390625,0.0
0.0,2291.9306640625,10591.294921875,0.0
0.0,2138.847900390625,9224.3232421875,0.0
0.0,2237.12646484375,10128.3623046875,0.0
0.0,2323.36865234375,10881.1015625,0.0
0.0,2414.21240234375,11733.36328125,0.0
0.0,2342.906494140625,11070.7109375,0.0
0.0,2347.53076171875,11080.005859375,0.0
0.0,2153.008544921875,9325.2001953125,0.0
0.0,2169.853759765625,9471.82421875,0.0
0.0,2214.1943359375,9868.232421875,0.0
0.0,2172.881591796875,9516.6494140625,0.0
0.0,2310.4814453125,10740.5302734375,0.0
0.0,2338.716552734375,10995.015625,0.0
0.0,2225.743408203125,9974.4931640625,0.0
0.0,2661.042724609375,14229.7880859375,0.0
0.0,2330.131103515625,10939.0322265625,0.0
0.0,2547.30859375,13043.876953125,0.0
0.0,2508.186279296875,12664.884765625,0.0
0.0,2344.89404296875,11092.46484375,0.0
0.0,2509.17138671875,12667.9775390625,0.0
0.0,2555.231689453125,13126.7265625,0.0
0.0,2357.102294921875,11181.5869140625,0.0
0.0,2433.3564453125,11904.888671875,0.0
0.0,2366.28955078125,11258.0322265625,0.0
0.0,2352.916748046875,11134.6953125,0.0
0.0,2435.314453125,11928.529296875,0.0
0.0,2428.82958984375,11885.9423828125,0.0
0.0,2469.05029296875,12262.4228515625,0.0
0.0,2460.843017578125,12181.2001953125,0.0
0.0,2286.75732421875,10541.0400390625,0.0
0.0,2480.396484375,12370.228515625,0.0
0.0,2254.77294921875,10237.40234375,0.0
0.0,2496.6240234375,12542.3525390625,0.0
0.0,2367.357421875,11291.92578125,0.0
0.0,2324.315185546875,10893.7509765625,0.0
0.0,2352.49853515625,11140.8232421875,0.0
0.0,2603.9814453125,13631.11328125,0.0
0.0,2383.80615234375,11438.689453125,0.0
0.0,2471.70458984375,12287.0771484375,0.0
0.0,2328.55712890625,10911.208984375,0.0
0.0,2513.10498046875,12706.21484375,0.0
0.0,2471.191162109375,12294.4775390625,0.0
0.0,2543.49169921875,13058.3515625,0.0
0.0,2413.2900390625,11728.9970703125,0.0
0.0,2659.610107421875,14228.4609375,0.0
0.0,2539.55517578125,12996.322265625,0.0
0.0,2617.975341796875,13771.9951171875,0.0
0.0,2416.901611328125,11748.255859375,0.0
0.0,2377.1337890625,11368.857421875,0.0
0.0,2577.58056640625,13353.8935546875,0.0
0.0,2359.242431640625,11217.1904296875,0.0
0.0,2540.805908203125,12978.7919921875,0.0
0.0,2571.46435546875,13297.3857421875,0.0
0.0,2473.85693359375,12325.3095703125,0.0
0.0,2304.66650390625,10686.8671875,0.0
0.0,2096.8486328125,8853.9375,0.0
0.0,2263.354248046875,10323.3828125,0.0
0.0,2294.9228515625,10603.9716796875,0.0
0.0,2381.01708984375,11457.82421875,0.0
0.0,2258.982421875,10287.8955078125,0.0
0.0,2415.4072265625,11770.2158203125,0.0
0.0,2333.225341796875,11012.5185546875,0.0
0.0,2412.526123046875,11707.51171875,0.0
0.0,2228.13427734375,9988.859375,0.0
0.0,2442.128173828125,11985.5732421875,0.0
0.0,2334.300048828125,10964.6435546875,0.0
0.0,2302.49169921875,10692.8291015625,0.0
0.0,2383.336181640625,11422.9541015625,0.0
0.0,2586.61962890625,13449.25390625,0.0
0.0,2429.1552734375,11880.189453125,0.0
0.0,2393.82958984375,11540.240234375,0.0
0.0,2159.66357421875,9401.0927734375,0.0
0.0,2299.084228515625,10656.0244140625,0.0
0.0,2394.863525390625,11571.791015625,0.0
0.0,2411.84619140625,11771.6767578125,0.0
0.0,2437.932861328125,11991.5634765625,0.0
0.0,2423.318359375,11838.720703125,0.0
0.0,2389.017578125,11533.345703125,0.0
0.0,2465.712646484375,12220.9912109375,0.0
0.0,2319.552978515625,10821.2412109375,0.0
0.0,2395.654296875,11546.5361328125,0.0
0.0,2310.695068359375,10753.6005859375,0.0
0.0,2428.156005859375,11878.98046875,0.0
0.0,2285.447998046875,10516.65234375,0.0
0.0,2517.31591796875,12747.458984375,0.0
0.0,2517.211669921875,12756.76953125,0.0
0.0,2466.86474609375,12232.9423828125,0.0
0.0,2204.901611328125,9783.857421875,0.0
0.0,2380.9794921875,11409.3291015625,0.0
0.0,2425.18603515625,11838.4814453125,0.0
0.0,2349.677978515625,11142.1103515625,0.0
0.0,2411.854736328125,11712.8427734375,0.0
0.0,2558.180908203125,13170.70703125,0.0
0.0,2352.396240234375,11151.611328125,0.0
0.0,2577.71337890625,13357.4677734375,0.0
0.0,2335.1279296875,10979.8740234375,0.0
0.0,2545.993408203125,13041.1376953125,0.0
0.0,2528.793701171875,12874.3037109375,0.0
0.0,2502.294921875,12628.7216796875,0.0
0.0,2508.0107421875,12662.16796875,0.0
0.0,2648.507568359375,14108.6083984375,0.0
0.0,2598.97900390625,13605.4404296875,0.0
0.0,2397.672119140625,11566.875,0.0
0.0,2141.544921875,9234.6806640625,0.0
0.0,2351.3759765625,11130.037109375,0.0
0.0,2359.839599609375,11226.6025390625,0.0
0.0,2371.365966796875,11359.6796875,0.0
0.0,2453.504638671875,12126.4111328125,0.0
0.0,2549.92724609375,13080.365234375,0.0
0.0,2509.420654296875,12693.77734375,0.0
0.0,2477.9814453125,12349.6513671875,0.0
0.0,2276.20703125,10430.765625,0.0
0.0,2547.065673828125,13051.671875,0.0
0.0,2604.6904296875,13643.9345703125,0.0
0.0,2507.05615234375,12673.009765625,0.0
0.0,2443.19482421875,12014.4560546875,0.0
0.0,2633.474853515625,13952.46875,0.0
0.0,2462.209716796875,12213.0205078125,0.0
0.0,2717.806396484375,14847.07421875,0.0
0.0,2402.0751953125,11611.1142578125,0.0
0.0,2521.794189453125,12808.845703125,0.0
0.0,2596.84765625,13571.0166015625,0.0
0.0,2566.2666015625,13278.658203125,0.0
0.0,2632.08349609375,13936.0048828125,0.0
0.0,2653.8330078125,14175.6728515625,0.0
0.0,2516.19482421875,12762.564453125,0.0
0.0,2526.015380859375,12831.275390625,0.0
0.0,2218.180419921875,9903.5302734375,0.0
0.0,2454.60009765625,12127.10546875,0.0
0.0,2440.542236328125,11991.6962890625,0.0
0.0,2539.558837890625,13008.482421875,0.0
0.0,2359.408935546875,11215.7841796875,0.0
0.0,2509.067138671875,12671.1416015625,0.0
0.0,2529.329833984375,12898.3056640625,0.0
0.0,2470.74755859375,12271.9833984375,0.0
0.0,2306.615234375,10700.765625,0.0
0.0,2439.5341796875,11981.107421875,0.0
0.0,2466.565185546875,12240.1552734375,0.0
0.0,2434.36865234375,11956.2783203125,0.0
0.0,2435.431396484375,11925.0693359375,0.0
0.0,2573.36181640625,13326.6064453125,0.0
0.0,2333.611083984375,10969.1435546875,0.0
0.0,2229.24609375,10009.6630859375,0.0
0.0,2005.65625,8096.9599609375,0.0
0.0,2129.859375,9129.4560546875,0.0
0.0,2147.454345703125,9285.5400390625,0.0
0.0,2214.5625,9887.533203125,0.0
0.0,2075.3173828125,8671.1083984375,0.0
0.0,2314.08251953125,10773.9130859375,0.0
0.0,2224.153076171875,9968.76171875,0.0
0.0,2556.459716796875,13138.689453125,0.0
0.0,2297.858154296875,10622.08203125,0.0
0.0,2483.04931640625,12400.3505859375,0.0
0.0,2492.5966796875,12501.1865234375,0.0
0.0,2471.55712890625,12315.68359375,0.0
0.0,2398.802734375,11583.1435546875,0.0
0.0,2611.426025390625,13719.427734375,0.0
0.0,2481.842041015625,12410.31640625,0.0
0.0,2463.78759765625,12210.5048828125,0.0
0.0,2198.878173828125,9743.73046875,0.0
0.0,2389.7509765625,11498.5615234375,0.0
0.0,2440.4951171875,11991.03125,0.0
0.0,2394.239990234375,11567.9775390625,0.0
0.0,2372.853759765625,11340.3681640625,0.0
0.0,2510.29833984375,12682.5771484375,0.0
0.0,2381.59375,11425.9208984375,0.0
0.0,1574.1942138671875,5017.2744140625,0.0
0.0,1679.980712890625,5729.48193359375,0.0
0.0,1610.0731201171875,5229.93359375,0.0
0.0,1747.1259765625,6154.533203125,0.0
0.0,1600.468505859375,5165.39111328125,0.0
0.0,1617.5897216796875,5291.6259765625,0.0
0.0,1949.05517578125,7688.75390625,0.0
0.0,1806.4381103515625,6585.86572265625,0.0
0.0,2395.420166015625,11558.357421875,0.0
0.0,2167.941162109375,9481.8935546875,0.0
0.0,2300.081787109375,10640.6923828125,0.0
0.0,2396.658935546875,11578.033203125,0.0
0.0,2370.17822265625,11349.025390625,0.0
0.0,2345.99169921875,11102.4033203125,0.0
0.0,2575.695068359375,13347.32421875,0.0
0.0,2514.058349609375,12733.8193359375,0.0
0.0,2619.093994140625,13802.8896484375,0.0
0.0,2465.24755859375,12244.2724609375,0.0
0.0,2273.163330078125,10400.1689453125,0.0
0.0,2551.86376953125,13108.3486328125,0.0
0.0,2457.923828125,12163.453125,0.0
0.0,2549.018798828125,13072.6201171875,0.0
0.0,2538.158447265625,12951.2060546875,0.0
0.0,2430.38232421875,11887.267578125,0.0
0.0,2379.35009765625,11391.2529296875,0.0
0.0,2135.0322265625,9187.3701171875,0.0
0.0,2421.47314453125,11802.6845703125,0.0
0.0,2286.450439453125,10533.4208984375,0.0
0.0,2319.325927734375,10857.3115234375,0.0
0.0,2351.84716796875,11137.8046875,0.0
0.0,2449.718017578125,12079.4521484375,0.0
0.0,2358.84130859375,11217.1328125,0.0
0.0,2494.46630859375,12530.1533203125,0.0
0.0,2172.36474609375,9512.4814453125,0.0
0.0,2333.609375,10969.97265625,0.0
0.0,2511.965087890625,12712.638671875,0.0
0.0,2381.505126953125,11448.6279296875,0.0
0.0,2393.705078125,11557.6474609375,0.0
0.0,2498.82421875,12565.9150390625,0.0
0.0,2400.0927734375,11617.5380859375,0.0
0.0,2211.2958984375,9852.529296875,0.0
0.0,2160.166748046875,9398.0498046875,0.0
0.0,2167.875244140625,9457.1396484375,0.0
0.0,2239.69677734375,10114.01953125,0.0
0.0,2091.023681640625,8832.9541015625,0.0
0.0,2083.81689453125,8762.5859375,0.0
0.0,2257.861083984375,10270.328125,0.0
0.0,2187.07861328125,9649.23046875,0.0
0.0,1932.62548828125,7560.90185546875,0.0
0.0,1735.0614013671875,6122.69775390625,0.0
0.0,1902.1336669921875,7314.20068359375,0.0
0.0,1943.8743896484375,7651.17822265625,0.0
0.0,1992.788330078125,8049.5166015625,0.0
0.0,1764.0045166015625,6324.67333984375,0.0
0.0,2034.1046142578125,8380.9375,0.0
0.0,2024.6002197265625,8331.396484375,0.0
0.0,2110.75146484375,8969.630859375,0.0
0.0,1994.2021484375,8017.02099609375,0.0
0.0,2071.2919921875,8632.0908203125,0.0
0.0,2060.09619140625,8552.7978515625,0.0
0.0,2036.7164306640625,8374.2119140625,0.0
0.0,2145.28564453125,9270.8701171875,0.0
0.0,2304.79345703125,10677.6484375,0.0
0.0,2123.238525390625,9085.12109375,0.0
0.0,2363.42822265625,11247.21875,0.0
0.0,2056.587158203125,8533.572265625,0.0
0.0,2204.2802734375,9790.751953125,0.0
0.0,2315.61279296875,10819.427734375,0.0
0.0,2233.8486328125,10073.986328125,0.0
0.0,2219.958251953125,9939.1044921875,0.0
0.0,2500.91015625,12576.0234375,0.0
0.0,2294.8798828125,10628.0517578125,0.0
0.0,2312.511962890625,10790.1328125,0.0
0.0,2123.8017578125,9144.1298828125,0.0
0.0,2116.396728515625,9032.408203125,0.0
0.0,2219.429443359375,9952.509765625,0.0
0.0,2102.5146484375,8933.1103515625,0.0
0.0,2290.414794921875,10580.8017578125,0.0
0.0,2316.4638671875,10808.28125,0.0
0.0,2017.2366943359375,8218.4658203125,0.0
0.0,2453.695068359375,12104.9443359375,0.0
0.0,2306.7841796875,10704.2275390625,0.0
0.0,2510.197021484375,12682.2841796875,0.0
0.0,2523.834716796875,12820.296875,0.0
0.0,2460.5283203125,12227.4697265625,0.0
0.0,2462.137451171875,12227.220703125,0.0
0.0,2779.6767578125,15541.927734375,0.0
0.0,2687.25146484375,14560.205078125,0.0
0.0,2589.173583984375,13477.3125,0.0
0.0,2346.292236328125,11085.3603515625,0.0
0.0,2541.61328125,12998.8818359375,0.0
0.0,2514.18017578125,12732.0078125,0.0
0.0,2401.922119140625,11625.5244140625,0.0
0.0,2425.98583984375,11846.0546875,0.0
0.0,2688.756103515625,14534.5224609375,0.0
0.0,2487.253662109375,12461.4169921875,0.0
0.0,2555.07177734375,13162.7275390625,0.0
0.0,2210.419189453125,9865.1884765625,0.0
0.0,2486.5947265625,12461.76171875,0.0
0.0,2501.090087890625,12631.6552734375,0.0
0.0,2398.9091796875,11637.9658203125,0.0
0.0,2384.898193359375,11496.193359375,0.0
0.0,2547.0966796875,13075.107421875,0.0
0.0,2408.4091796875,11725.02734375,0.0
0.0,2600.26025390625,13587.3994140625,0.0
0.0,2286.097412109375,10511.6630859375,0.0
0.0,2534.45703125,12918.7470703125,0.0
0.0,2433.60888671875,11924.3896484375,0.0
0.0,2459.67138671875,12211.99609375,0.0
0.0,2393.739013671875,11539.193359375,0.0
0.0,2520.049560546875,12783.4072265625,0.0
0.0,2347.97021484375,11114.998046875,0.0
0.0,2368.02294921875,11315.185546875,0.0
0.0,2121.05029296875,9121.7666015625,0.0
0.0,2294.970703125,10609.7392578125,0.0
0.0,2399.168701171875,11622.32421875,0.0
0.0,2480.7578125,12415.0263671875,0.0
0.0,2298.291748046875,10661.2724609375,0.0
0.0,2454.65966796875,12125.3349609375,0.0
0.0,2400.6181640625,11610.8623046875,0.0
0.0,2456.191650390625,12119.6142578125,0.0
0.0,2118.177490234375,9027.0791015625,0.0
0.0,2203.81640625,9765.80078125,0.0
0.0,2387.646240234375,11459.9765625,0.0
0.0,2264.08203125,10325.294921875,0.0
0.0,2260.164794921875,10282.10546875,0.0
0.0,2532.481689453125,12893.107421875,0.0
0.0,2360.923828125,11227.91015625,0.0
0.0,2207.02978515625,9811.923828125,0.0
0.0,1921.4039306640625,7454.83984375,0.0
0.0,2049.382568359375,8495.3330078125,0.0
0.0,2067.521728515625,8636.34375,0.0
0.0,2097.868896484375,8988.69140625,0.0
0.0,2003.07275390625,8151.369140625,0.0
0.0,2214.0703125,9949.8486328125,0.0
0.0,2133.358154296875,9303.1376953125,0.0
0.0,2395.53515625,11571.994140625,0.0
0.0,2257.52734375,10286.716796875,0.0
0.0,2167.92529296875,9473.8173828125,0.0
0.0,2331.2587890625,10963.79296875,0.0
0.0,2210.7080078125,9846.1923828125,0.0
0.0,2294.3037109375,10606.5810546875,0.0
0.0,2313.533203125,10765.55859375,0.0
0.0,2217.52880859375,9905.2392578125,0.0
0.0,2186.204833984375,9635.99609375,0.0
0.0,2032.542724609375,8350.455078125,0.0
0.0,2146.43603515625,9278.7890625,0.0
0.0,2165.3427734375,9464.271484375,0.0
0.0,2107.835205078125,8971.6181640625,0.0
0.0,2205.533447265625,9810.62109375,0.0
0.0,2336.682861328125,10991.7294921875,0.0
0.0,2188.231201171875,9662.583984375,0.0
0.0,2316.859130859375,10795.068359375,0.0
0.0,2121.734130859375,9064.548828125,0.0
0.0,2188.836181640625,9639.06640625,0.0
0.0,2245.782958984375,10162.6279296875,0.0
0.0,2196.23095703125,9749.9873046875,0.0
0.0,2196.9443359375,9730.4111328125,0.0
0.0,2542.13232421875,12998.7509765625,0.0
0.0,2267.10888671875,10370.2373046875,0.0
0.0,2706.333251953125,14726.28515625,0.0
0.0,2342.59033203125,11050.8349609375,0.0
0.0,2630.18359375,13921.0546875,0.0
0.0,2539.046142578125,12991.982421875,0.0
0.0,2428.456787109375,11886.865234375,0.0
0.0,2488.33544921875,12481.75390625,0.0
0.0,2797.42529296875,15737.962890625,0.0
0.0,2648.886962890625,14126.458984375,0.0
0.0,2260.749267578125,10289.5712890625,0.0
0.0,2156.005859375,9359.4853515625,0.0
0.0,2331.82421875,10946.853515625,0.0
0.0,2238.452880859375,10094.8310546875,0.0
0.0,2213.652587890625,9889.52734375,0.0
0.0,2122.05517578125,9079.091796875,0.0
0.0,2405.488525390625,11647.29296875,0.0
0.0,2292.890625,10596.2509765625,0.0
0.0,2321.525146484375,10855.7861328125,0.0
0.0,2054.999267578125,8529.931640625,0.0
0.0,2258.298583984375,10269.064453125,0.0
0.0,2287.637939453125,10547.5869140625,0.0
0.0,2337.759033203125,11032.5908203125,0.0
0.0,2286.64208984375,10536.21484375,0.0
0.0,2538.153076171875,12958.7177734375,0.0
0.0,2325.7861328125,10907.091796875,0.0
0.0,2575.393798828125,13330.4755859375,0.0
0.0,2379.3447265625,11387.583984375,0.0
0.0,2491.92333984375,12505.6533203125,0.0
0.0,2605.5458984375,13660.6787109375,0.0
0.0,2642.9248046875,14091.6005859375,0.0
0.0,2532.97412109375,12910.4306640625,0.0
0.0,2670.328369140625,14356.28515625,0.0
0.0,2517.724853515625,12782.6806640625,0.0
0.0,2354.67626953125,11153.806640625,0.0
0.0,2116.444580078125,9028.0498046875,0.0
0.0,2313.9033203125,10777.900390625,0.0
0.0,2407.526123046875,11665.787109375,0.0
0.0,2220.201416015625,9940.212890625,0.0
0.0,2302.40380859375,10680.5078125,0.0
0.0,2459.0986328125,12167.546875,0.0
0.0,2295.834228515625,10617.8603515625,0.0
0.0,2591.256103515625,13499.0029296875,0.0
0.0,2251.49462890625,10194.90234375,0.0
0.0,2556.05322265625,13130.7236328125,0.0
0.0,2470.5859375,12298.6376953125,0.0
0.0,2496.230712890625,12565.0634765625,0.0
